作者,歌曲数,歌曲总评论数
Nash,1,5
Rise From The Ashes,1,0
榴莲君与阿童木,1,171
Marcus & Martinus / Madcon,1,6721
Cruachan,1,14
Henry Fong / Mr. V,1,565
BEAUZ / Michi,1,9482
Ummon Guruhi,1,10353
SNBRN / 50 Cent,1,2862
X LOVERS,1,210
HOPE-T / 接个吻，开一枪,1,44055
HomeTown,1,2650
南无 / 晓月老板,1,2737
John Kenza,1,514
Hare Je,1,7211
Jayx,1,4448
TSAR / 千坂,1,934
山岡晃,1,42061
Teddy Thompson,1,44579
School of Seven Bells,1,755
Kiko Franco / Desiigner / Kubski,1,9532
LVTHER / Claire Ridgely,1,2108
阿肆,1,1684
东南,1,0
黎小霸,1,149
Cuurley / Sophia Fredskild,1,5174
Moksi / Wiwek / Skrillex,1,764
Haux,1,386
Dimitri Vegas & Like Mike / Paris Hilton,1,1004
Charlie Puth / Selena Gomez,1,140529
加賀谷玲,1,5031
DJ Bmaster,1,540
T & Sugah / NCT,1,6738
金6,1,780
Slushii,1,2995
Virtual Riot / Dubloadz,1,1706
Conor Maynard / Ty Dolla $ign / Kris Kross Amsterdam,1,1738
Hailee Steinfeld / Alesso / Florida Georgia Line / watt,1,4215
Brian Finnegan,1,165
Dual Force,1,1447
Beltaine,1,569
Asketa / Natan Chaim / Kyle Reynolds,1,1374
Justice Skolnik / Nevve,1,1057
k?d / Medasin,1,705
喵喵帕帕斯,1,17609
黒須克彦 / 帆足圭吾,1,1678
Dirty Rush & Gregor Es / David Puentez,1,889
渋谷毅,1,2908
отрава музыка,1,932
Red Hot Chilli Pipers,1,5
Clairo / Rejjie Snow,1,1244
Charli XCX / Lizzo / Kat Krazy,1,215
Бамбинтон,1,52692
Alberto Ciccarini,1,21151
End of the World / Clean Bandit,1,741
Miss K8 / The Satan,1,71
能唱的老狗,1,3249
Brand X Music,1,23195
Emma Stevens,1,582
Thomas Bergersen,1,71758
LOWEN / El Speaker,1,0
LJY,1,18187
R3hab / XXXTENTACION,1,2606
Lucas Nord,1,11
Olivia Newton-John,1,0
钱晨航,1,8138
John Lenehan / Erik Satie,1,25
Sandra Lyng,1,1325
姜鹏Calm / 很美味,1,18088
James Arthur / Sofia Reyes,1,649
Against the Current,1,226332
Ran-D,1,2881
Kenshin,1,424
Borgeous / Lil Jon / Riggi & Piros,1,645
杨权威,1,1407
是Arealy / Saiakoup,1,10086
KSHMR / Kaaze / Karra,1,2497
Novi Maschilton,1,4
Cat Dealers / MAKJ,1,20
Supa7onyz,1,10
赵震,1,933
Blackway / Black Caviar,1,5278
HIDDN / Beatrich,1,11157
Bassjackers / MAKJ,1,6388
Dj Szoyjp / Kid Cudi,1,2526
Yung Gravy,1,1376
Pluto / ye.,1,1672
Vince Gill,1,21
Justin Bieber / Big Sean,1,26994
Sandro Silva / Quintino,1,789
Carissa Rae,1,7419
Leonard A / Andy Kumanov,1,6
Dan Farber,1,14622
JJD,1,11827
V89乐队,1,1163
Neil Young,1,480
Catrin Finch / Pam Chowhan / Julian Lloyd Webber,1,4445
Anjulie,1,27725
Stahl! / Alex Skrindo,1,6762
叶启田,1,1520
Line MIX,1,59
刘思鉴 / Todd Li,1,20530
3LAU / Justin Caruso / Iselin Solheim,1,1656
Peppertones,1,1539
George Jones,1,0
Elsa & Emilie / Dulsae,1,3126
GRABOTE / EA7_GYN,1,214
Chelsea Lankes / SJ,1,2351
Michael Berklin,1,1
昊华,1,1243
TMVC,1,1409
3rd Moon,1,3
Hugel / Amber Van Day,1,2155
Dabin / Claire Ridgely,1,2825
Bodhi Jones,1,42745
Kungs / StarGate / Goldn,1,323
CaPa,1,4
云天_Cloud,1,921
Rigël Theatre,1,1024
Algiz,1,11
阿肆 / 郭采洁,1,57795
James Carter,1,316
Ben Callahan / The White Stripes,1,5516
Martin Solveig,1,0
陈绮贞,1,1655
Shadowline,1,7
Skylar Grey / Diddy-Dirty Money,1,23889
Pasha Lumin / Alba Kras / MBNN,1,1952
Steve Void / BEAUZ / Bri Tolani,1,0
Jessie J / 2 Chainz / Aero Chord,1,11394
Epistra,1,5435
Jimmy Barnes,1,1936
Oturans,1,8601
Townes Van Zandt,1,397
WHITENO1SE / No Comment / Richie Loop,1,11
GD X TAEYANG,1,4885
Golden,1,2967
XYLØ,1,267
Alex Goot / Chrissy Costanza / Kurt Hugo Schneider,1,70445
demxntia,1,6197
Nadeer,1,2311
Kit Watkins,1,190
东方神起,1,198
Eqwillus,1,24
龙胆囡,1,416
倒悬的橘子,1,7191
Jim Croce,1,2579
KRILLA / Slooze,1,86
唐宁,1,2623
Tofalko,1,1169
Soy​Sauce,1,2284
The Moon And The Nightspirit,1,512
Babystop_山竹,1,4542
WJJ,1,1711
Hank Williams,1,347
Relaxing Piano Jazz Music Ensemble,1,0
Blvmenkind,1,8185
DJ Kicken Vs MC,1,3134
Rynx / Miranda Glory,1,1562
YosTe,1,0
Ariana Grande / Social House,1,10548
甘雨 / Seori,1,6589
Tim McGraw,1,253
松枝賀子,1,195
Different Heaven,1,13773
HKLMR / Kathmo,1,1100
Willie Watson / Tim Blake Nelson,1,244
ILLENIUM / Joni Fatora / Virtu,1,202
Wooli,1,1325
DJ Jerry / Avicii(Tim Berg),1,4697
еяхат музыка / мавлан музыка,1,1237
Rob $tone,1,9059
Steve Aoki / TWIIG,1,2393
Mili,1,2270
Jedi Mind Tricks,1,9294
KAORI / Keiko / 梶浦由記,1,284
Au/Ra / Alan Walker,1,10141
The Karaoke Crew,1,504
鹿头LuTo,1,14631
