内容,热评
帐号 注销 Originak   Mix 好像 很火 牛 逼 样子 百大 合作 真牛 逼,1
低调 抽着 中华   开着 911   听 此曲   女票 副驾驶 露腿 坐   红灯 顺手 搭 女票 腿   生活   啧啧   公交车 一清二楚,1
青衣 丶 红 首歌 适合 中午 听 早晚 会火,1
sylvanas 早期 WW 真的 顶,0
王炸 御用 枪手 王炸 早期 酸性 传思,0
自由 永不 缺席 王炸 本来 做 trance,0
vhyyto 好听,0
PROJECTVALENTINE 懂,0
蟲蟲 小淘气 神奇 没想到 王炸 搞 trance,0
用户 2271105081 懂 屁,0
VKTO 懂个 屁 懂 W W 本来 Trance 出身,0
Hug Mad Universe 2013 年 做 Tarnce,0
Angerfist Music 王炸 trance,0
候补 千斤顶,0
用户 2271105081 W W 这是 NWYR 😂,0
Verg1ssme1nn1cht 19 年 第一,0
Heckler Koch 416 VIP 雾,0
blasting Raven 时期 王炸 制作 Trance,0
在座 辣稽 留名,0
会飞 帆妹 skrskrskrskrskr 作业 撕起来,0
AStateOfTrance 王,0
2B 好孩子 一首 莫斯科 送给 昨晚 买 俄罗斯 朋友,0
i 镜南 i 一首 莫斯科 送给 赌球 失败 天台 跳楼 选手,0
清风 无泪 z 首歌 响起 想起 14 岁 偷 父母 500 块 鼓棒 踏上 北京 火车 年 时间 地安门 地铁站 卖力 挥霍 青春 梦想 16 岁 三元 桥 折断 鼓棒 哭 大喊 一声 再见 147.3 块 满身 伤痕 回到 家乡 上学 当兵 工作 疯狂 时光 一万 道光 抗拒 心悸 回忆,1
方牧 云 矫情 歌 说 故事 以此 句 献给 前排 评论,1
猴西 阿什 莉 喜欢 歌 肯有 男生 唱 连人 带命,1
24 岁 罗黑娃 10 号 进藏 一去 年 投身 国防 青春 无悔,1
聆音者 阿粒 太 形象 这词 奔涌 暖流 寻找 海洋,1
奇美 拉 呼呼 淘宝 计划,1
帐号 注销 追 一个月 放弃 听 首歌 撑 追到 可惜 结束,1
哑口 道别 想起 打电话 听 弹 喜欢 歌到 深夜 实在 太 喜欢 声音 每次 舍不得 挂断 死乞白赖 地说 晚一点 睡 聊些 熬 清晨 沉默 听 呼吸 朋友 外面 包夜 发来 一段 语音 说 新学 一首歌 想 唱 听 点开 oh   honey   脑海 里,1
夏目 银时 年少气盛 炽热 如火 喷薄欲出 感情 寄托 身上 恨不得 剖开 胸膛 感受 承担 感情 寄托 这件 事 明白 太晚 灯光 熄 退场,1
说 完美 前年 迷笛 音乐节 朋友 钱包 偷 眼镜 踹 一路 小跑 赶到 当晚 一场 逃跑 跑过来 喘气 oh   honey 开场 全场 暖场 无意 中 发现 旁边 刚到 姑娘 听到 歌 一会儿 一个劲儿 往下掉 眼泪 一点 声音 不出 直直地 坚强 地站 瞬间 读懂 姑娘 还好 加油,1
帐号 注销 一段 solo yellow 前奏,1
一介 胖民 第一句 honey 声音 姑娘 输,1
宝宝 爸爸 高三 寒假 听到 首歌 推荐 两个 共用 副耳机 自习室 很早 坐到 晚 单曲 循环 首歌 高考 KTV honey 出口 哭 吵闹 要说 懂得 离得 远 当初 感谢 当初 陪伴,1
热芯 市民 孙先生 听到 歌 文 写出 字 听到 治愈 歌 温暖 文 写 倔强 字 正好 信念 温暖 梦想 早就 老掉牙 字眼,1
You are the moonlight 昨天晚上 万圣节 乐队 朋友 说 喜欢 首歌 想排 震住 真的 办法 唱 痛哭 一首歌 听到 吉他 贝斯 声音 副歌 时 忍住 唱 想 释怀   世界 不想 🍃 🍃   世界 过得,1
工业 废渣 首歌 喜欢,0
Serendipity smlie 2020 想 拼 尽全力 梦想 现实 至少 拼过 我会 后悔,0
unbelievable170323 谢谢,0
爱 吃 豆芽 我爸 人开 半挂 跑 1600 公里 回来 司机 真不容易   大车 司机 更是  ,0
野 狸子 猫 哈哈哈 哈哈哈,0
哗啦啦 奕 希望 拿到 奖学金,0
朕 女皇 9420 心之所,0
名字 真 尴尬 热脸 贴 冷 屁股,0
Chance forme Honey 脑海 里,0
孤寂 10101 加油,0
孤寂 10101 有时候 太 卑微 不好 做 自信,0
RISE All 2.23 省考 加油,0
